,ds,y,pred_prophet,yhat1_np
2672,2027-04-26,-0.36867364604346975,-0.36998447266199824,-0.37088724970817566
2673,2027-04-27,-0.4504333703755279,-0.45191101524145444,-0.45330432057380676
2674,2027-04-28,-0.5460302402308053,-0.5476656949324137,-0.549383282661438
2675,2027-04-29,-0.5827971507642792,-0.5845801487113761,-0.586324155330658
2676,2027-04-30,-0.5032317394630975,-0.5051496591457874,-0.5066781044006348
2677,2027-05-01,-0.3270477050904327,-0.3290870048749848,-0.33035558462142944
2678,2027-05-02,-0.15287342499859155,-0.15502142797155935,-0.156177818775177
2679,2027-05-03,-0.08800322087130724,-0.09024806613192948,-0.09150785207748413
2680,2027-05-04,-0.16339056494884735,-0.1657194807971763,-0.16723906993865967
2681,2027-05-05,-0.3096356404393742,-0.3120337054045622,-0.3138653039932251
2682,2027-05-06,-0.4170441671880728,-0.41949521063113704,-0.4216137230396271
2683,2027-05-07,-0.4266881482987912,-0.4291769995564261,-0.431510865688324
2684,2027-05-08,-0.37160500625666926,-0.3741186591958822,-0.37655189633369446
2685,2027-05-09,-0.3344221965015056,-0.33694854101831906,-0.3393299877643585
2686,2027-05-10,-0.36503734275278704,-0.3675629124473459,-0.36977243423461914
2687,2027-05-11,-0.43639072165582327,-0.43890040904495164,-0.44095221161842346
2688,2027-05-12,-0.47666643274442116,-0.4791464604289372,-0.48123595118522644
2689,2027-05-13,-0.44244848469004666,-0.44489047394927184,-0.44730329513549805
2690,2027-05-14,-0.3607071642339105,-0.36310936242230796,-0.36602577567100525
2691,2027-05-15,-0.3012503501242794,-0.3036140582243021,-0.3069522976875305
2692,2027-05-16,-0.30986328249704065,-0.31218673119889806,-0.3156260848045349
2693,2027-05-17,-0.36816167720313925,-0.3704361409377698,-0.3736191987991333
2694,2027-05-18,-0.41635056257158043,-0.41856182660370156,-0.42132458090782166
2695,2027-05-19,-0.41215670267904947,-0.41429046062927005,-0.4167397618293762
2696,2027-05-20,-0.3665115901312814,-0.36855804987069996,-0.3709457516670227
2697,2027-05-21,-0.3244638725803598,-0.3264178010651135,-0.3289347290992737
2698,2027-05-22,-0.31688530121603375,-0.3187420155910621,-0.3214125633239746
2699,2027-05-23,-0.3355366799294578,-0.33728810953628385,-0.34004172682762146
2700,2027-05-24,-0.3548425485888091,-0.3564771844221926,-0.35930389165878296
2701,2027-05-25,-0.3711026191518947,-0.37260941451104784,-0.375633180141449
2702,2027-05-26,-0.41055665083115095,-0.41192937784051686,-0.41531941294670105
2703,2027-05-27,-0.49286456541051216,-0.4941030125410959,-0.497904896736145
2704,2027-05-28,-0.5891748992749122,-0.590282443317336,-0.5943292379379272
2705,2027-05-29,-0.6268132504554079,-0.6277935387780614,-0.6317869424819946
2706,2027-05-30,-0.5482686006974657,-0.5491243438549632,-0.5528218746185303
2707,2027-05-31,-0.37324471493440736,-0.3739790013968644,-0.37733638286590576
2708,2027-06-01,-0.20035884937407425,-0.20097680179176167,-0.2041417956352234
2709,2027-06-02,-0.13689311747016958,-0.13740170783755867,-0.14059031009674072
2710,2027-06-03,-0.21378780496273567,-0.21419398514867397,-0.21756303310394287
2711,2027-06-04,-0.3616290467736162,-0.361938361427483,-0.36554086208343506
2712,2027-06-05,-0.4707077758253013,-0.4709251104980397,-0.4747369885444641
2713,2027-06-06,-0.48208059846113493,-0.48221227304249953,-0.4861631393432617
2714,2027-06-07,-0.4287690639163097,-0.42882383941522306,-0.4327990710735321
2715,2027-06-08,-0.39338441469545193,-0.3933720660666927,-0.3972221612930298
2716,2027-06-09,-0.4258078610079495,-0.4257367664326286,-0.42934346199035645
2717,2027-06-10,-0.49896320569128055,-0.49883990484244817,-0.5022193193435669
2718,2027-06-11,-0.5410181544498127,-0.5408501653183406,-0.5441998839378357
2719,2027-06-12,-0.508540541242236,-0.5083402781310373,-0.5119483470916748
2720,2027-06-13,-0.4284848340521754,-0.4282706892197826,-0.4323199689388275
2721,2027-06-14,-0.3706435822673679,-0.3704362136418697,-0.3748476207256317
2722,2027-06-15,-0.38078731500240254,-0.3806033893576298,-0.3850589990615845
2723,2027-06-16,-0.4405177788246001,-0.4403659608113958,-0.44451141357421875
2724,2027-06-17,-0.49002689137499633,-0.48990919442002584,-0.49358364939689636
2725,2027-06-18,-0.4870292739964845,-0.4869463512749176,-0.4902597963809967
2726,2027-06-19,-0.4424453455052419,-0.4424009996937883,-0.4456086754798889
2727,2027-06-20,-0.40131384050878505,-0.40131498356956896,-0.4046112298965454
2728,2027-06-21,-0.39449783976650143,-0.39455041068888186,-0.39796289801597595
2729,2027-06-22,-0.4137507906460853,-0.41385575628962884,-0.41731759905815125
2730,2027-06-23,-0.433491250536154,-0.4336445065344006,-0.4371492266654968
2731,2027-06-24,-0.4500143714677624,-0.4502106072571199,-0.4538857936859131
2732,2027-06-25,-0.48955681177721555,-0.48979384464561593,-0.49381232261657715
2733,2027-06-26,-0.5717768756240744,-0.5720568390297782,-0.576467752456665
2734,2027-06-27,-0.6678229767381988,-0.6681498963680053,-0.6727899312973022
2735,2027-06-28,-0.7050220846232039,-0.7053985779402925,-0.7099729180335999
2736,2027-06-29,-0.6258660332358941,-0.6262921323986912,-0.6305616497993469
2737,2027-06-30,-0.4500628946437648,-0.45053740428349426,-0.45446130633354187
2738,2027-07-01,-0.27623564910557086,-0.2767578579970744,-0.2804872393608093
2739,2027-07-02,-0.21167350113924302,-0.2122430646552832,-0.21599692106246948
2740,2027-07-03,-0.28732513321211817,-0.2879402824635896,-0.2918786406517029
2741,2027-07-04,-0.43378631032057724,-0.4344425543422877,-0.43862128257751465
2742,2027-07-05,-0.5413587461486853,-0.5420497192382754,-0.5464475750923157
2743,2027-07-06,-0.5511108861515442,-0.5518305496562244,-0.5563795566558838
2744,2027-07-07,-0.4960770757833849,-0.49682084148546835,-0.5014089941978455
2745,2027-07-08,-0.45888220155937287,-0.45964562842547235,-0.4641256332397461
2746,2027-07-09,-0.4894218490001619,-0.4901983627076436,-0.49445396661758423
2747,2027-07-10,-0.5606348048512775,-0.5614153915820996,-0.5654644966125488
2748,2027-07-11,-0.6007042394112975,-0.6014804024070419,-0.6055223345756531
2749,2027-07-12,-0.5662137998596677,-0.5669816202335485,-0.5713058710098267
2750,2027-07-13,-0.48413398090385895,-0.4848953440550686,-0.4896857738494873
2751,2027-07-14,-0.4242734350796398,-0.42503246398178174,-0.43021103739738464
2752,2027-07-15,-0.43241873318260243,-0.4331756767829641,-0.438425213098526
2753,2027-07-16,-0.49018746441155764,-0.4909348303830501,-0.4959014058113098
2754,2027-07-17,-0.5377870538700371,-0.5385111005891229,-0.5430341362953186
2755,2027-07-18,-0.5329471616507236,-0.5336333264904092,-0.5378228425979614
2756,2027-07-19,-0.4866026467554756,-0.487240188311608,-0.4913511872291565
2757,2027-07-20,-0.4438059603281388,-0.4443880447803116,-0.4486143887042999
2758,2027-07-21,-0.4354330567414935,-0.43595279527233927,-0.44032150506973267
2759,2027-07-22,-0.45324930158696597,-0.4536958630539482,-0.4581390619277954
2760,2027-07-23,-0.471684110372795,-0.47204272530462527,-0.47655296325683594
2761,2027-07-24,-0.4870423370622423,-0.4872982562253343,-0.4920017421245575
2762,2027-07-25,-0.5255690991065307,-0.5257120107914762,-0.5307799577713013
2763,2027-07-26,-0.6069298405125784,-0.6069551311277622,-0.6124351024627686
2764,2027-07-27,-0.7022787299978701,-0.7021851208615452,-0.7079119086265564
2765,2027-07-28,-0.7389470530111424,-0.7387333486049181,-0.7444099187850952
2766,2027-07-29,-0.6594294781341475,-0.6590934253063342,-0.6644785404205322
2767,2027-07-30,-0.48343540075205227,-0.48297507006313684,-0.48802560567855835
2768,2027-07-31,-0.30958759571168215,-0.3090031037609176,-0.31386756896972656
2769,2027-08-01,-0.2451735287406242,-0.24446691827021366,-0.2493618130683899
2770,2027-08-02,-0.3211386183256322,-0.3203120520134449,-0.3253946900367737
2771,2027-08-03,-0.46807386130842776,-0.4671282957201896,-0.47245174646377563
2772,2027-08-04,-0.5762747327637986,-0.5752107247855371,-0.5807508826255798
2773,2027-08-05,-0.5868020152734756,-0.5856218706325124,-0.5913079977035522
2774,2027-08-06,-0.5326810254940574,-0.5313898569314487,-0.5371068120002747
2775,2027-08-07,-0.4965263252749079,-0.4951306726413619,-0.5007283091545105
2776,2027-08-08,-0.528221960849109,-0.5267274231366347,-0.5320864915847778
2777,2027-08-09,-0.600694056876578,-0.5991048883616252,-0.6042404174804688
2778,2027-08-10,-0.6421121004681392,-0.6404340602280084,-0.6455423831939697
2779,2027-08-11,-0.6090451452849651,-0.607289442426783,-0.6126571297645569
2780,2027-08-12,-0.5284483011789888,-0.5266326980406063,-0.5324409008026123
2781,2027-08-13,-0.4701141707696478,-0.46825928634077446,-0.47442707419395447
2782,2027-08-14,-0.47981274242636335,-0.4779358052588083,-0.4841434061527252
2783,2027-08-15,-0.5391446282100152,-0.5372554691385494,-0.5431463718414307
2784,2027-08-16,-0.5883000232797924,-0.5864024239465144,-0.5918136239051819
2785,2027-08-17,-0.5849912498942674,-0.5830882253149099,-0.5881273150444031
2786,2027-08-18,-0.5401358680532516,-0.5382341620163577,-0.5431540012359619
2787,2027-08-19,-0.49876921608922664,-0.4968792407739812,-0.5018715858459473
2788,2027-08-20,-0.49175046853932247,-0.48988219646465353,-0.4949720799922943
2789,2027-08-21,-0.5108286891437693,-0.5089876228262485,-0.5141054391860962
2790,2027-08-22,-0.5304176115804965,-0.528604648141926,-0.5337413549423218
2791,2027-08-23,-0.5468071658895487,-0.5450224210042282,-0.5503026247024536
2792,2027-08-24,-0.5862284360833586,-0.5844755325277675,-0.5900692939758301
2793,2027-08-25,-0.6683338493738378,-0.6666210558361572,-0.6725747585296631
2794,2027-08-26,-0.7642656929849561,-0.7626034470467578,-0.7687509059906006
2795,2027-08-27,-0.8013446163192999,-0.7997421678351145,-0.805785596370697
2796,2027-08-28,-0.7220559980271428,-0.720520173287289,-0.7262178659439087
2797,2027-08-29,-0.5461013799838581,-0.5446378786767784,-0.5499460697174072
2798,2027-08-30,-0.37209719907200783,-0.3707122436295155,-0.37577933073043823
2799,2027-08-31,-0.30732616582370553,-0.30602632060399726,-0.311068594455719
2800,2027-09-01,-0.3827305809734235,-0.3815208977601211,-0.3866958022117615
2801,2027-09-02,-0.5289000026375387,-0.5277826593968362,-0.5331435203552246
2802,2027-09-03,-0.6361301742433226,-0.6351052598309398,-0.6406281590461731
2803,2027-09-04,-0.6454838679749098,-0.6445515226685447,-0.6501662135124207
2804,2027-09-05,-0.5899901114087605,-0.5891515909902936,-0.5947436690330505
2805,2027-09-06,-0.5522688844635493,-0.5515252001763831,-0.5569452047348022
2806,2027-09-07,-0.582211330183462,-0.5815609145218273,-0.5866904258728027
2807,2027-09-08,-0.6527523062252792,-0.6521906565669231,-0.6570455431938171
2808,2027-09-09,-0.6920716123996293,-0.6915942014707055,-0.6963719129562378
2809,2027-09-10,-0.6567501246778689,-0.6563564198100924,-0.6613446474075317
2810,2027-09-11,-0.5737562015665425,-0.5734508545217695,-0.5788317322731018
2811,2027-09-12,-0.5128970247826659,-0.5126862738079528,-0.5183802843093872
2812,2027-09-13,-0.51995838434492,-0.5198439170442589,-0.5255323648452759
2813,2027-09-14,-0.576557797370642,-0.5765328639394981,-0.5818606019020081
2814,2027-09-15,-0.622903337933196,-0.6229542298857063,-0.6277593970298767
2815,2027-09-16,-0.6167260420149492,-0.6168375136985852,-0.6212290525436401
2816,2027-09-17,-0.5689628706256854,-0.5691227812953812,-0.5733548402786255
2817,2027-09-18,-0.5246690954654633,-0.5248685022174974,-0.5291339159011841
2818,2027-09-19,-0.5147241956134251,-0.514953404146495,-0.5192785263061523
2819,2027-09-20,-0.5308977442949632,-0.5311424416800132,-0.5354588031768799
2820,2027-09-21,-0.5476240195910798,-0.5478653050523679,-0.5521649122238159
2821,2027-09-22,-0.5612133583383666,-0.5614317351647329,-0.5658401250839233
2822,2027-09-23,-0.597916940045753,-0.59809677259959,-0.6027849912643433
2823,2027-09-24,-0.6774068026026201,-0.6775376227754017,-0.6825528740882874
2824,2027-09-25,-0.7708441871075563,-0.7709183828209943,-0.7760952711105347
2825,2027-09-26,-0.8055678709427225,-0.8055774916141563,-0.8106188178062439
2826,2027-09-27,-0.7240803699981686,-0.7240160480639173,-0.7286806106567383
2827,2027-09-28,-0.5460992133659047,-0.5459516126127762,-0.5501961708068848
2828,2027-09-29,-0.3702555227236035,-0.37001713178097223,-0.3739902675151825
2829,2027-09-30,-0.303845246691379,-0.3035103339527008,-0.3074285387992859
2830,2027-10-01,-0.377822342449641,-0.3773852277690929,-0.38140591979026794
2831,2027-10-02,-0.5227863184634532,-0.5222401275004727,-0.5264166593551636
2832,2027-10-03,-0.6290410495237602,-0.628378602428608,-0.6326867938041687
2833,2027-10-04,-0.6376555198795142,-0.636871563276472,-0.6412408947944641
2834,2027-10-05,-0.5816629630439508,-0.5807553122034812,-0.5850709080696106
2835,2027-10-06,-0.5436854862271447,-0.5426537290131395,-0.5467655658721924
2836,2027-10-07,-0.5736142236461425,-0.5724574355549544,-0.5762463808059692
2837,2027-10-08,-0.6443818461911078,-0.6430982679587565,-0.6465794444084167
2838,2027-10-09,-0.68416376331469,-0.6827537296554786,-0.6861237287521362
2839,2027-10-10,-0.6495342479436197,-0.6480042090681348,-0.6515496373176575
2840,2027-10-11,-0.567452850588614,-0.5658165480806843,-0.5697185397148132
2841,2027-10-12,-0.5077157647377982,-0.5059906033766965,-0.5101684331893921
2842,2027-10-13,-0.5160956536689703,-0.5142965178263008,-0.5184304118156433
2843,2027-10-14,-0.5741948278747521,-0.5723301321961625,-0.5760633945465088
2844,2027-10-15,-0.6222041502240012,-0.620277240009679,-0.6234468817710876
2845,2027-10-16,-0.617835532549037,-0.6158500115308453,-0.6185635328292847
2846,2027-10-17,-0.5720050062449984,-0.5699692700520994,-0.5724794864654541
2847,2027-10-18,-0.5297452306712465,-0.5276724369180575,-0.5301706790924072
2848,2027-10-19,-0.5219115271158149,-0.5198155098230117,-0.5223267674446106
2849,2027-10-20,-0.5402479165529489,-0.5381391699316314,-0.5405935049057007
2850,2027-10-21,-0.5591618941148341,-0.5570474426642955,-0.5594355463981628
2851,2027-10-22,-0.5749359584997138,-0.5728231775791665,-0.575269341468811
2852,2027-10-23,-0.6137925819953384,-0.6116934739648385,-0.6143674254417419
2853,2027-10-24,-0.6953744216832811,-0.6933067331689289,-0.6962544322013855
2854,2027-10-25,-0.7908128678464968,-0.7887975820058779,-0.7918524146080017
2855,2027-10-26,-0.8274165873392945,-0.825474527384038,-0.8283382654190063
2856,2027-10-27,-0.7476579413852857,-0.74580848584501,-0.7482390403747559
2857,2027-10-28,-0.5712244796492961,-0.569486801560267,-0.5714401006698608
2858,2027-10-29,-0.3967177412656886,-0.39511239110213364,-0.39673614501953125
2859,2027-10-30,-0.33140471156954576,-0.3299533616737846,-0.33146360516548157
2860,2027-10-31,-0.40621122522551817,-0.4049347325817495,-0.4064883589744568
2861,2027-11-01,-0.5517097280339205,-0.5506266827577084,-0.5522767305374146
2862,2027-11-02,-0.6581783070347055,-0.6573057197608086,-0.6590279936790466
2863,2027-11-03,-0.666661643126111,-0.6660169817196978,-0.6677408814430237
2864,2027-11-04,-0.6101703532370322,-0.6097724971564572,-0.611383318901062
2865,2027-11-05,-0.5713058085088123,-0.5711735738007618,-0.5725218057632446
2866,2027-11-06,-0.5999404712780694,-0.6000901568642496,-0.6010570526123047
2867,2027-11-07,-0.668990576951176,-0.669435484963008,-0.670037031173706
2868,2027-11-08,-0.7066174953019718,-0.707370715234773,-0.7078043222427368
2869,2027-11-09,-0.6693840007545684,-0.6704623002168342,-0.6710156798362732
2870,2027-11-10,-0.5842408166586821,-0.5856657013340268,-0.5865213871002197
2871,2027-11-11,-0.5209780945839144,-0.5227720799329619,-0.5238507986068726
2872,2027-11-12,-0.5253653378118425,-0.527545681979958,-0.5285292863845825
2873,2027-11-13,-0.5790046573716511,-0.5815793457381627,-0.5821130275726318
2874,2027-11-14,-0.6220897370191139,-0.6250588344105025,-0.6249816417694092
2875,2027-11-15,-0.6123383702421967,-0.6156993189945872,-0.615121066570282
2876,2027-11-16,-0.5606755514163936,-0.5644276939401609,-0.5636033415794373
2877,2027-11-17,-0.5121459845508297,-0.5162905415637203,-0.5154141187667847
2878,2027-11-18,-0.4976200971977096,-0.5021561094384109,-0.5012551546096802
2879,2027-11-19,-0.5088600376813184,-0.5137803961020238,-0.5127880573272705
2880,2027-11-20,-0.5202943886574108,-0.5255857698814537,-0.5244954824447632
2881,2027-11-21,-0.5282296154381857,-0.533876386346289,-0.5328155755996704
2882,2027-11-22,-0.5589149351229752,-0.5649035312350769,-0.5640450716018677
2883,2027-11-23,-0.6320224076004026,-0.6383425702521958,-0.6377358436584473
2884,2027-11-24,-0.7187153450741831,-0.7253577505820317,-0.7248395085334778
2885,2027-11-25,-0.7463366986378068,-0.7532897149065796,-0.7525652647018433
2886,2027-11-26,-0.657395302255975,-0.6646438723952672,-0.6634745597839355
2887,2027-11-27,-0.4716171770134588,-0.4791442411173187,-0.4774896204471588
2888,2027-11-28,-0.2876441274405386,-0.2954324012165358,-0.29344385862350464
2889,2027-11-29,-0.2127849798975182,-0.22081690667487328,-0.21871411800384521
2890,2027-11-30,-0.27800875505039624,-0.28626478669673666,-0.28420841693878174
2891,2027-12-01,-0.4139321881433382,-0.4223895608695925,-0.4204362630844116
2892,2027-12-02,-0.5108785082036165,-0.519512164977412,-0.5176413059234619
2893,2027-12-03,-0.5099381319602019,-0.5187230004319342,-0.5168677568435669
2894,2027-12-04,-0.44416774117658475,-0.4530799338762564,-0.45112916827201843
2895,2027-12-05,-0.39621483152798775,-0.40523041970680773,-0.4030381441116333
2896,2027-12-06,-0.4159977775545505,-0.42509058769562474,-0.4225415885448456
2897,2027-12-07,-0.4764782415297045,-0.48561962563527333,-0.48273327946662903
2898,2027-12-08,-0.5058622625545187,-0.5150241303275367,-0.5120012760162354
2899,2027-12-09,-0.46075625720381846,-0.46991521125388414,-0.46704670786857605
2900,2027-12-10,-0.3681532985085279,-0.3772919335727771,-0.3747634291648865
2901,2027-12-11,-0.2978843360280752,-0.3069877431386578,-0.30472302436828613
2902,2027-12-12,-0.29575786791907643,-0.3048075914282272,-0.30249136686325073
2903,2027-12-13,-0.34341295499192753,-0.35238319138864904,-0.34966346621513367
2904,2027-12-14,-0.3810779547775675,-0.3899371078801201,-0.3866554796695709
2905,2027-12-15,-0.366502840219453,-0.37521900956350684,-0.3714878261089325
